MENTHLTH,EXERANY2,SMOKDAY2,ALCDAY4,SEXVAR,EDUCA,INCOME3,_AGEG5YR
5,1,3,103,2,6,10,4
6,1,NA,204,2,5,7,12
NA,1,NA,NA,2,6,NA,4
5,1,NA,205,2,4,1,5
0,1,NA,NA,2,6,5,3
5,1,3,0,2,5,5,11
0,1,NA,101,1,5,6,4
0,1,NA,NA,1,3,NA,7
0,1,NA,0,2,4,5,10
0,1,NA,0,2,6,7,11
10,1,3,202,1,4,9,9
0,1,1,201,1,6,10,8
15,1,1,220,1,5,NA,9
0,2,NA,201,1,5,NA,11
0,2,NA,0,2,3,7,13
3,1,NA,202,1,6,5,11
0,2,NA,NA,1,4,NA,7
0,NA,NA,0,2,4,NA,5
0,1,NA,102,2,6,8,11
3,1,3,102,2,6,9,6
0,1,3,202,2,6,7,12
0,1,NA,NA,1,6,6,10
1,1,1,0,2,5,5,4
13,1,1,0,2,3,1,5
0,1,3,104,2,6,7,13
0,1,1,202,2,4,7,2
0,1,NA,202,2,6,6,4
0,1,3,202,1,6,10,12
2,1,NA,102,2,5,5,11
30,1,NA,201,2,2,NA,8
10,1,NA,0,2,5,7,9
0,1,3,204,1,6,9,2
5,1,NA,204,1,6,10,5
20,2,NA,0,1,5,4,4
5,1,NA,0,2,6,NA,9
0,1,NA,0,2,5,NA,10
5,1,NA,0,1,4,2,1
20,1,2,0,2,6,6,7
0,1,NA,0,2,5,NA,13
0,1,NA,107,1,6,8,9
0,1,NA,107,1,6,8,7
3,1,NA,0,1,4,NA,1
0,2,3,0,2,3,NA,10
0,1,1,103,1,5,6,10
0,1,NA,206,2,6,6,10
10,2,3,201,2,4,5,14
0,1,NA,201,2,4,NA,5
0,1,NA,208,2,6,5,10
15,2,3,0,1,NA,4,10
3,1,NA,0,2,5,7,14
12,1,NA,0,1,6,8,6
6,1,NA,205,2,2,3,9
2,1,NA,0,2,6,5,8
0,1,NA,208,2,6,NA,8
5,1,NA,202,1,4,6,3
10,2,NA,230,1,4,2,9
0,2,3,0,1,6,7,11
2,1,NA,0,2,5,5,6
0,2,NA,0,2,4,3,8
0,1,3,203,1,4,9,6
10,2,3,0,1,4,NA,10
20,1,NA,0,2,6,9,11
25,1,3,0,2,6,6,4
NA,1,NA,NA,2,6,NA,14
0,1,NA,201,2,5,8,1
0,1,NA,230,1,6,5,11
0,1,NA,0,2,5,5,6
0,2,1,0,1,5,1,12
0,1,NA,NA,1,4,NA,4
0,1,2,0,2,4,4,10
15,1,3,0,2,5,6,4
3,1,NA,201,2,5,6,6
25,2,NA,201,2,3,NA,5
0,1,3,220,1,5,6,9
20,2,NA,NA,1,4,NA,1
0,2,NA,0,2,5,NA,13
0,2,NA,0,2,5,4,13
0,2,NA,201,2,4,7,9
2,2,NA,203,2,6,6,1
5,2,3,0,2,4,5,3
20,1,NA,NA,2,6,7,8
0,2,3,0,2,3,NA,13
0,2,3,215,1,4,4,10
0,1,3,202,1,5,6,3
0,1,3,0,2,5,7,11
10,1,3,215,1,5,8,12
25,2,3,225,2,5,5,13
10,1,3,203,1,6,10,9
1,2,3,0,1,4,6,8
0,2,3,0,1,2,5,11
0,1,3,0,2,5,5,8
15,1,NA,0,2,4,4,4
0,1,1,202,1,4,7,11
0,1,NA,0,2,4,NA,1
0,1,NA,230,2,4,6,4
10,1,NA,218,1,5,9,1
0,1,NA,0,2,5,4,13
0,1,NA,230,1,5,6,13
0,2,3,0,1,6,7,5
0,1,NA,0,1,5,6,5
0,1,NA,202,2,5,10,7
1,2,3,0,2,6,8,9
0,1,NA,203,1,6,8,3
0,1,NA,102,2,4,7,5
0,2,NA,0,2,5,5,9
0,1,NA,NA,2,4,10,10
5,1,NA,0,2,4,5,8
12,2,NA,0,2,6,1,7
0,2,NA,0,2,5,5,8
0,1,3,0,1,5,6,11
5,1,NA,0,2,4,7,8
4,1,NA,0,2,6,7,5
30,1,3,0,1,3,6,1
0,1,NA,0,1,5,4,11
0,1,3,0,2,5,5,12
0,1,NA,0,2,6,5,7
0,1,3,102,1,5,7,10
0,2,1,0,1,4,5,11
0,1,NA,0,1,6,6,10
0,2,NA,101,2,4,4,7
0,1,NA,0,2,4,10,5
5,1,NA,0,2,5,7,10
0,1,3,0,2,6,9,2
0,1,NA,201,1,5,7,10
0,1,NA,101,1,6,8,12
0,1,NA,210,2,6,NA,11
0,1,1,107,1,5,5,8
0,1,NA,0,1,6,NA,9
0,1,NA,203,1,4,6,5
8,1,3,0,2,5,4,5
0,1,NA,208,2,6,10,6
0,1,2,220,2,5,3,7
0,1,2,103,2,4,5,11
0,1,3,0,1,NA,NA,14
30,2,NA,0,2,3,2,8
0,1,3,205,2,6,NA,12
20,1,NA,0,2,6,7,11
0,1,NA,0,2,5,7,8
10,2,1,0,2,5,7,9
0,1,NA,0,2,6,NA,5
30,1,1,215,1,4,NA,2
10,1,NA,230,1,5,8,13
0,2,2,101,1,3,4,3
0,1,NA,0,2,6,9,9
30,2,1,205,1,5,6,5
30,1,NA,102,2,6,9,1
0,2,3,0,1,3,3,12
0,1,NA,103,1,6,8,11
2,1,NA,0,1,4,NA,1
0,2,NA,0,1,4,7,10
14,1,NA,205,1,5,NA,2
0,1,3,0,1,6,5,12
0,1,NA,0,2,4,5,12
2,1,NA,0,2,5,NA,6
0,1,3,101,2,5,6,12
0,1,NA,101,1,4,11,13
0,1,NA,0,2,6,9,5
0,1,NA,NA,1,6,NA,10
15,1,NA,0,1,4,5,11
0,1,3,105,1,4,5,9
0,1,NA,0,2,5,7,13
0,1,NA,201,1,5,8,10
0,1,3,212,1,5,6,12
2,2,NA,0,1,4,5,10
0,1,NA,0,1,5,9,10
0,1,NA,0,1,6,11,8
0,1,3,203,1,6,NA,8
0,1,NA,201,2,5,7,8
2,1,NA,0,2,6,5,11
0,1,NA,0,1,4,NA,14
6,1,NA,201,1,5,6,2
0,1,NA,201,1,5,9,3
4,1,NA,101,2,4,2,9
0,1,NA,0,1,4,NA,1
15,1,NA,0,2,5,4,1
0,1,NA,NA,1,4,1,7
3,1,NA,0,2,5,7,10
0,1,3,103,2,4,NA,8
0,1,NA,101,1,6,8,10
16,1,NA,203,2,6,8,7
10,1,NA,230,2,4,9,5
2,1,NA,0,2,6,10,9
0,1,NA,0,2,6,9,9
0,1,NA,102,2,6,9,2
20,2,NA,201,2,6,8,11
10,1,3,205,1,5,4,11
0,2,NA,0,1,4,6,12
10,1,NA,0,2,4,6,7
0,1,3,0,1,5,NA,6
0,1,NA,0,1,5,10,8
0,1,2,210,2,5,10,4
5,1,NA,0,2,6,9,2
0,1,NA,205,1,5,6,9
0,1,NA,201,2,5,9,7
0,1,NA,101,2,4,7,9
30,1,3,228,2,6,8,12
10,1,NA,210,1,6,11,6
5,1,NA,0,2,6,11,11
0,1,3,NA,1,4,1,3
0,2,NA,0,2,5,NA,4
30,2,1,0,2,5,4,8
0,2,NA,0,2,5,NA,12
4,1,NA,210,2,2,4,7
15,1,NA,0,2,5,NA,1
0,1,3,230,1,5,8,11
3,1,NA,203,2,5,6,10
25,1,NA,201,1,5,NA,2
15,2,3,225,2,5,5,10
20,2,NA,230,2,6,9,6
30,1,NA,101,1,6,7,8
5,1,1,220,2,5,7,7
0,1,3,201,2,6,9,10
0,1,3,220,1,6,9,10
20,1,2,104,2,4,5,1
15,2,1,0,2,4,1,10
0,1,NA,202,2,6,6,10
0,1,NA,0,1,5,8,8
7,2,2,0,1,4,4,3
2,1,NA,204,1,6,9,7
0,1,3,107,1,6,7,12
0,1,NA,0,2,6,9,8
6,1,NA,NA,2,6,NA,10
5,1,NA,205,2,5,9,3
0,1,NA,201,2,4,5,13
0,1,2,0,1,5,4,12
10,1,NA,NA,1,4,11,1
5,1,3,102,2,6,9,6
0,1,NA,0,2,6,NA,13
1,1,NA,101,2,6,9,9
0,1,NA,0,2,6,NA,8
0,1,3,103,1,6,9,11
0,1,NA,201,1,5,2,1
30,1,1,215,2,5,4,9
30,1,NA,0,2,5,3,8
1,1,NA,104,2,6,11,6
4,1,NA,0,2,6,4,1
0,1,NA,NA,1,NA,NA,14
10,1,NA,210,1,3,NA,9
NA,1,NA,0,2,2,1,10
0,1,3,0,1,4,1,6
3,1,3,207,2,6,3,12
2,1,NA,0,1,6,9,10
0,1,NA,0,1,5,1,1
0,1,NA,0,1,6,10,8
4,1,NA,102,2,3,5,3
4,1,NA,NA,2,6,8,2
0,1,NA,0,1,4,5,1
0,1,3,103,1,6,NA,11
0,1,NA,103,1,6,NA,10
6,1,NA,203,2,6,4,1
0,2,NA,0,2,4,5,7
0,1,NA,0,1,6,11,11
15,1,NA,0,1,6,NA,14
NA,1,NA,107,1,4,5,6
30,1,NA,0,2,4,4,6
0,2,NA,0,2,4,NA,12
30,1,NA,101,1,4,NA,8
0,2,NA,203,2,2,5,6
1,1,3,0,1,6,7,10
0,1,3,103,2,5,NA,13
15,1,NA,0,2,4,4,1
5,1,3,106,2,6,11,7
30,1,NA,0,2,5,1,3
0,2,1,203,2,6,7,6
0,1,3,210,1,6,8,10
14,1,3,0,2,6,4,10
30,1,NA,NA,1,NA,NA,14
5,1,NA,202,1,4,5,4
0,2,3,205,1,6,7,13
0,1,1,0,2,5,2,9
0,1,NA,0,1,6,10,10
0,1,NA,0,1,6,NA,14
0,2,3,202,2,6,8,13
0,2,1,210,2,4,5,10
0,1,NA,206,1,6,7,10
20,2,NA,0,2,3,2,8
1,1,3,0,2,6,7,13
0,1,3,0,2,6,10,10
0,1,NA,0,1,6,10,8
0,1,NA,0,1,5,7,13
30,2,NA,0,1,6,4,11
0,2,NA,107,2,6,9,13
2,1,NA,203,1,5,9,3
0,1,3,201,1,4,8,2
21,1,NA,203,2,6,6,2
0,1,NA,201,2,6,9,4
10,1,3,0,1,6,7,6
0,1,NA,203,1,5,5,1
5,1,3,0,1,4,5,12
0,1,NA,204,2,5,7,12
0,2,NA,0,2,5,6,9
20,1,NA,0,2,5,7,7
1,1,3,203,1,3,6,1
0,1,NA,0,2,6,7,10
0,1,NA,201,2,6,9,6
10,2,3,0,1,4,6,8
20,2,3,0,1,5,7,10
0,2,3,102,1,5,7,12
0,1,NA,202,2,6,9,5
30,2,NA,0,1,4,7,9
5,1,NA,0,1,4,11,1
0,1,NA,107,1,6,7,10
2,1,NA,0,2,6,7,10
0,1,NA,204,1,6,9,7
0,1,NA,225,1,6,10,10
0,1,3,102,2,6,8,13
0,2,3,101,1,5,7,9
10,1,NA,101,2,5,9,10
0,2,NA,0,1,6,8,12
NA,1,3,202,1,6,8,5
0,1,3,201,1,4,7,11
3,1,NA,203,2,6,NA,11
0,1,NA,0,1,5,6,8
10,1,3,205,1,5,9,6
2,1,NA,205,2,4,7,3
0,1,3,225,1,4,7,10
15,1,3,103,2,4,5,5
30,1,NA,202,2,6,5,13
0,1,3,0,1,5,6,8
0,1,2,204,2,6,7,2
0,1,NA,0,1,5,7,8
20,1,NA,201,2,5,6,3
0,1,NA,0,1,6,9,11
14,1,NA,NA,1,6,8,3
0,1,NA,0,2,3,NA,8
0,1,NA,NA,2,4,7,3
30,2,NA,204,1,5,8,9
2,1,NA,201,2,6,7,7
25,1,2,0,2,5,7,5
0,1,3,0,1,6,5,11
8,1,NA,0,2,5,9,9
0,1,NA,201,2,6,7,11
7,1,NA,0,2,6,5,10
0,1,NA,201,2,4,NA,12
0,1,NA,105,1,5,9,12
7,2,NA,NA,2,5,6,5
5,1,3,206,1,6,3,1
5,2,3,0,2,5,6,4
0,1,1,226,1,5,7,8
4,2,3,101,1,5,4,2
0,1,3,0,2,5,NA,11
30,1,3,0,1,6,9,5
NA,2,NA,0,2,5,4,9
0,1,3,220,2,5,8,7
2,1,NA,201,1,6,10,7
1,1,1,201,2,6,9,5
20,1,NA,0,1,5,8,3
2,1,NA,0,2,6,4,12
0,1,NA,208,2,5,8,9
0,1,3,0,1,5,5,12
20,1,NA,0,1,3,7,1
0,2,NA,0,2,4,5,13
0,1,NA,220,1,6,11,5
0,1,NA,201,1,6,7,9
0,1,3,0,1,4,3,10
0,1,NA,0,2,6,8,7
10,1,NA,0,2,6,8,6
5,1,NA,210,1,6,NA,14
0,1,NA,101,2,5,NA,1
0,2,NA,0,2,1,5,13
NA,1,3,0,2,5,6,4
0,1,NA,0,1,6,7,6
0,1,3,204,1,6,8,11
0,1,NA,230,1,6,11,4
0,1,3,202,2,4,4,11
0,1,NA,0,1,6,6,2
8,1,NA,201,1,5,2,3
0,1,NA,101,1,6,9,2
0,1,NA,201,1,5,6,7
0,1,NA,203,2,6,9,9
0,1,3,104,2,6,10,4
1,1,NA,0,2,5,6,6
30,1,3,228,2,5,6,2
0,1,NA,0,2,6,8,12
0,1,NA,105,2,4,10,9
0,1,1,107,2,5,6,7
30,2,NA,0,2,6,6,12
4,1,3,230,1,6,5,13
0,1,NA,0,1,5,9,7
0,1,3,0,1,6,8,13
0,2,NA,0,2,3,NA,6
0,1,3,105,1,6,11,10
0,1,3,0,2,6,9,7
2,1,NA,103,1,6,7,11
0,2,NA,0,1,4,9,9
0,1,1,0,2,5,4,10
0,1,3,0,1,5,2,9
0,1,3,203,1,5,NA,12
2,1,NA,0,2,5,9,3
0,1,NA,0,1,6,11,7
0,1,NA,0,2,5,NA,11
0,1,NA,0,1,4,7,6
1,1,NA,202,1,6,10,1
30,1,3,214,2,4,5,1
1,1,3,102,1,5,6,10
6,1,3,0,1,5,7,12
NA,2,3,NA,1,5,NA,11
3,1,NA,206,2,6,8,8
0,1,NA,204,1,5,10,7
5,1,NA,202,2,6,11,4
15,2,1,230,1,4,3,11
0,1,NA,NA,2,4,NA,5
30,2,NA,0,2,4,4,7
0,2,3,0,2,6,NA,12
10,2,3,0,1,6,5,12
2,2,NA,204,2,4,7,7
20,1,3,201,2,6,8,3
0,1,NA,0,2,6,9,10
0,1,3,0,2,4,6,13
0,1,2,105,1,6,7,10
0,1,NA,228,1,5,6,13
0,1,1,NA,1,6,6,4
1,1,NA,203,2,5,NA,2
0,1,NA,0,2,5,9,10
0,1,NA,212,1,4,7,10
0,1,NA,0,2,4,NA,10
0,1,NA,104,2,6,11,8
2,2,NA,0,2,4,6,13
0,1,NA,230,1,4,11,13
0,2,3,0,2,3,NA,11
0,1,3,206,1,4,NA,8
0,1,1,201,1,6,7,12
0,1,NA,201,1,6,11,9
0,1,NA,NA,1,6,NA,10
15,2,NA,NA,2,4,NA,1
0,1,NA,0,1,4,5,9
0,1,NA,103,1,6,9,11
30,1,NA,215,2,4,NA,9
0,1,NA,201,1,6,8,10
0,1,3,107,2,5,9,6
0,1,NA,201,1,4,6,10
0,1,NA,0,1,6,7,11
0,1,3,201,2,4,7,7
0,1,3,204,2,6,5,11
0,1,1,102,1,4,9,5
30,1,1,230,2,3,5,8
3,1,3,102,1,5,7,10
2,1,1,0,1,5,7,12
0,1,NA,0,1,4,8,10
0,1,NA,0,1,6,NA,8
0,1,NA,0,1,4,6,8
0,1,3,0,1,3,6,10
7,1,NA,0,2,6,8,6
20,2,1,201,2,4,6,13
5,2,NA,0,2,6,5,8
0,1,NA,202,2,4,9,11
0,1,NA,202,1,6,7,12
1,1,3,228,1,5,7,3
0,1,3,102,2,6,9,12
3,2,1,0,2,NA,8,12
0,1,NA,0,1,6,8,12
5,2,3,0,1,4,4,1
15,1,NA,0,2,4,NA,1
6,2,3,203,1,5,6,8
0,1,3,201,2,4,1,11
0,2,3,0,1,6,7,13
15,1,NA,201,2,6,9,6
0,1,3,201,1,5,8,11
0,2,NA,0,2,5,10,5
2,1,NA,0,2,5,6,5
15,1,NA,NA,2,5,5,2
2,1,NA,0,1,5,7,2
0,1,NA,0,2,5,8,10
0,1,2,0,2,5,4,11
0,1,3,101,2,5,5,10
0,1,NA,107,2,6,8,10
8,1,NA,0,2,4,5,9
0,1,NA,202,2,5,6,6
0,1,NA,212,2,6,NA,11
3,1,NA,0,2,2,5,8
5,1,NA,102,2,4,6,2
0,1,NA,225,2,6,8,12
2,1,3,103,1,6,9,12
0,1,NA,102,1,5,9,10
0,2,3,202,2,5,NA,10
15,1,NA,0,2,5,NA,1
0,1,1,103,1,2,2,10
0,1,NA,0,1,6,9,11
0,1,NA,101,1,4,7,10
0,1,3,0,2,4,NA,3
12,1,NA,0,2,4,6,1
0,1,3,0,1,5,NA,12
0,1,NA,NA,1,5,NA,11
0,1,NA,NA,2,5,NA,12
0,1,2,102,1,5,NA,11
0,2,3,205,2,4,6,13
3,1,2,215,1,6,6,3
NA,1,NA,0,2,5,NA,1
13,1,3,0,1,5,6,8
0,1,3,206,1,5,NA,10
0,1,NA,0,2,5,NA,14
0,1,3,0,1,5,7,10
30,1,3,220,2,6,9,8
15,2,3,201,2,5,5,11
0,1,NA,0,1,5,1,1
0,2,3,201,2,5,7,11
0,1,NA,0,1,6,9,6
5,1,3,212,2,6,9,5
28,1,1,0,2,5,NA,3
2,1,NA,105,1,6,7,11
0,1,3,107,1,6,NA,13
0,2,NA,NA,2,5,5,10
5,1,3,0,2,6,6,12
30,1,3,0,2,3,5,4
0,2,NA,0,1,6,5,10
20,1,2,0,1,5,1,4
10,1,NA,0,1,6,7,11
0,1,3,0,1,6,7,11
0,1,NA,0,2,5,NA,8
3,1,NA,0,2,4,6,10
1,1,NA,0,1,6,NA,1
0,2,NA,208,2,6,7,13
0,1,NA,201,2,6,7,10
3,1,3,216,1,5,9,5
2,1,NA,NA,2,6,NA,11
0,1,NA,210,1,6,3,13
0,2,2,0,2,4,8,10
0,2,NA,201,2,5,9,10
0,2,3,230,1,5,6,11
0,1,3,229,1,6,8,7
2,1,3,0,2,5,4,11
2,1,3,0,2,6,NA,12
5,1,3,103,2,6,6,12
15,1,3,103,2,6,8,2
10,1,NA,NA,2,6,11,9
0,1,NA,205,2,5,7,10
0,1,NA,0,2,4,3,3
0,1,3,230,1,5,6,11
0,2,NA,0,2,6,10,10
5,1,1,230,2,5,9,8
0,1,NA,0,2,6,NA,11
0,1,NA,0,2,6,5,10
0,1,NA,NA,1,6,NA,11
30,2,1,0,2,4,6,9
0,1,3,101,2,6,NA,11
2,1,3,102,2,5,NA,14
0,1,3,0,1,5,NA,14
1,1,NA,0,2,6,6,12
0,1,3,101,2,4,7,12
0,1,3,230,1,6,11,12
0,2,NA,NA,2,4,NA,11
5,1,3,0,1,4,7,8
0,1,NA,104,1,6,9,8
0,1,3,230,1,5,9,13
0,1,3,NA,1,2,NA,7
0,1,NA,102,1,4,9,7
6,1,3,225,1,4,9,1
4,2,NA,101,2,6,6,9
0,1,3,202,1,5,7,11
30,2,NA,230,1,4,5,7
0,1,NA,201,1,5,8,9
0,1,NA,201,2,6,NA,11
0,1,NA,103,1,6,7,13
7,1,3,101,1,5,7,3
0,1,NA,202,2,6,11,12
0,1,NA,203,2,5,11,6
4,1,1,NA,2,2,2,8
0,2,2,201,1,4,4,8
0,1,NA,0,1,4,4,8
10,2,NA,0,2,4,3,13
0,1,NA,0,1,2,2,10
0,2,1,0,1,3,2,4
0,1,NA,0,1,4,7,2
0,1,3,215,2,6,9,12
0,1,NA,201,2,2,1,9
0,1,3,0,1,4,NA,12
19,1,1,202,1,3,NA,9
0,1,NA,201,1,6,10,5
0,2,NA,0,1,3,4,10
NA,2,NA,0,2,2,NA,11
3,1,NA,201,2,5,11,6
15,2,3,201,1,3,5,7
0,1,3,104,1,4,8,10
0,1,NA,0,1,5,NA,12
0,1,3,0,1,4,5,2
14,2,3,104,2,4,5,7
0,2,3,0,2,5,5,9
0,1,NA,0,1,3,4,9
NA,1,NA,203,2,5,4,7
0,1,NA,0,2,4,4,10
0,1,NA,0,2,6,7,9
2,2,1,0,2,5,5,9
0,1,NA,NA,2,3,NA,12
0,1,1,230,1,5,2,12
0,1,NA,0,2,5,5,1
4,1,NA,202,1,5,NA,1
NA,1,NA,0,2,5,2,9
0,2,NA,220,1,6,7,13
5,1,NA,202,2,6,11,6
30,1,3,0,2,6,5,11
2,1,NA,201,2,5,5,8
2,1,NA,0,2,5,6,3
5,1,NA,0,2,5,6,5
0,1,NA,NA,2,6,NA,1
10,1,NA,101,2,6,9,8
0,1,NA,203,2,6,9,6
20,2,2,107,1,4,7,2
0,1,NA,NA,1,4,NA,11
5,1,NA,202,2,4,NA,2
15,1,NA,0,2,6,9,3
1,1,NA,0,1,3,NA,1
0,2,NA,0,2,5,4,11
0,1,3,202,1,6,10,4
0,1,NA,0,1,2,2,7
0,1,3,101,1,5,3,5
13,1,NA,0,2,6,5,12
10,1,NA,230,1,6,10,8
1,1,NA,0,1,6,3,10
0,1,3,103,1,5,10,6
0,1,NA,201,1,6,7,10
0,2,NA,0,1,5,3,1
5,1,NA,201,2,5,7,13
0,2,NA,0,1,1,1,6
30,2,NA,0,2,4,5,12
0,2,NA,0,2,2,5,8
18,1,NA,0,2,5,11,4
0,1,3,NA,1,2,4,11
5,1,NA,201,2,5,6,13
0,1,NA,101,1,4,5,3
0,2,NA,0,2,4,5,12
0,1,2,0,1,6,5,11
4,1,NA,0,2,2,6,9
0,1,3,202,1,6,9,7
2,1,NA,103,2,6,11,7
30,2,3,0,1,5,NA,11
0,1,NA,229,2,4,7,10
0,1,NA,105,1,6,11,11
0,2,NA,204,1,2,7,7
0,1,NA,0,2,6,8,10
3,1,3,104,1,6,11,3
10,1,NA,0,2,6,5,10
2,1,NA,101,2,6,NA,12
0,1,3,0,1,6,6,12
30,2,NA,0,2,3,7,3
2,1,3,104,1,4,10,7
5,2,NA,0,2,5,1,9
0,1,NA,0,2,6,8,9
2,1,1,101,2,5,9,6
5,1,NA,0,1,6,11,7
0,1,NA,0,1,6,6,7
0,1,NA,212,1,6,7,11
4,1,NA,204,1,4,8,8
0,1,NA,NA,2,2,3,7
0,1,NA,103,1,5,7,8
2,1,1,205,1,4,NA,11
0,1,NA,205,2,5,9,11
15,1,NA,101,2,6,6,2
0,2,3,201,1,5,7,13
0,1,NA,202,2,6,11,5
0,1,NA,NA,1,4,NA,7
0,1,NA,0,1,6,11,10
0,1,3,0,1,4,7,6
10,1,NA,0,2,5,6,8
30,2,3,0,1,5,8,13
0,2,NA,0,2,3,2,4
0,1,NA,0,2,5,7,4
NA,2,NA,102,2,4,4,12
0,1,3,214,2,5,11,7
3,1,NA,101,2,6,8,3
0,1,NA,0,2,6,NA,5
5,1,NA,0,2,4,9,1
30,2,NA,203,2,5,8,1
0,1,1,0,1,5,7,7
0,2,NA,NA,2,6,5,2
30,1,3,0,1,4,6,8
0,1,3,0,2,5,NA,12
7,1,NA,102,2,6,10,7
0,1,NA,220,1,6,9,10
30,2,1,0,1,4,8,7
1,1,NA,0,2,6,9,4
0,1,NA,101,1,5,7,8
10,2,NA,0,2,4,6,12
0,1,NA,0,2,6,8,7
0,1,NA,102,2,6,8,7
12,1,NA,202,2,6,6,9
0,1,3,0,2,5,8,10
0,1,NA,105,2,6,NA,13
15,1,3,0,1,4,6,4
1,1,NA,101,2,4,6,4
5,1,NA,0,2,5,8,1
0,2,NA,203,1,6,9,7
0,1,2,230,2,5,5,13
0,1,NA,205,2,6,NA,11
0,1,NA,201,2,6,1,5
0,2,NA,0,1,5,5,10
0,1,NA,0,1,6,11,8
30,1,NA,NA,1,4,5,5
2,1,NA,0,1,6,8,6
0,1,NA,0,2,6,9,5
0,2,1,0,1,5,4,10
3,2,NA,0,2,6,NA,2
0,1,NA,208,2,5,7,4
0,2,3,0,2,5,7,10
30,2,2,0,2,5,7,9
0,1,3,NA,1,5,7,13
0,1,NA,0,1,4,7,8
10,1,1,220,1,3,NA,8
10,2,NA,0,2,2,4,8
0,1,3,230,1,6,8,13
30,1,NA,0,2,4,NA,2
4,1,3,104,2,6,10,6
0,1,3,230,1,6,9,13
0,1,3,205,1,6,9,5
2,2,3,201,1,4,2,12
22,1,1,206,1,4,1,7
15,1,NA,0,1,6,NA,11
0,1,NA,102,2,6,NA,12
15,1,3,106,1,6,7,12
28,1,NA,NA,1,4,NA,8
0,1,1,105,1,2,7,3
0,2,2,205,1,6,7,13
0,1,NA,201,1,4,9,8
0,2,NA,0,1,5,11,5
0,1,3,0,2,4,5,13
0,1,NA,210,2,6,10,9
0,2,NA,0,2,NA,NA,14
0,2,3,0,1,6,5,13
0,2,NA,0,1,3,NA,9
0,1,NA,NA,2,4,NA,14
0,1,NA,NA,2,5,NA,11
0,2,NA,230,1,6,8,13
0,1,NA,0,2,6,10,11
5,1,NA,0,2,5,9,5
0,1,3,NA,2,4,NA,9
2,1,NA,201,2,6,11,3
10,1,NA,0,2,5,4,8
0,2,NA,0,2,2,5,11
0,2,3,0,2,5,3,9
0,1,NA,NA,2,6,NA,7
1,1,3,106,2,5,5,13
0,1,3,103,1,5,9,7
0,1,1,0,2,5,6,5
0,1,NA,106,2,6,11,10
0,1,NA,104,1,6,9,4
2,1,3,203,1,4,6,1
0,1,NA,0,1,4,6,13
10,1,3,NA,2,6,8,3
4,2,1,0,2,5,4,12
30,2,NA,206,1,4,6,2
2,1,NA,0,1,4,7,2
0,2,NA,0,1,6,11,11
0,2,3,NA,2,4,7,10
0,1,NA,0,2,4,1,3
30,2,1,0,1,6,NA,5
0,1,NA,201,1,3,6,9
1,2,3,0,2,4,NA,13
25,1,3,225,1,3,3,9
0,1,NA,203,2,4,10,8
0,1,3,204,2,6,5,10
0,1,NA,0,1,6,7,10
0,1,3,201,1,4,NA,11
10,1,NA,0,1,5,6,11
0,1,3,0,1,4,3,11
30,1,3,0,2,3,6,6
NA,1,NA,0,1,6,5,7
0,1,NA,0,2,6,10,5
2,1,NA,210,2,6,9,6
0,1,NA,0,2,6,8,3
0,1,NA,201,1,5,1,1
4,1,NA,208,1,6,6,2
0,1,1,0,1,4,NA,12
0,1,NA,208,2,6,NA,14
30,1,3,0,1,6,9,9
NA,2,2,0,2,4,5,9
0,1,3,201,1,5,9,10
0,1,NA,0,1,6,5,11
15,1,1,0,2,4,7,3
15,2,NA,212,2,5,7,7
0,2,NA,0,1,5,3,3
30,1,3,0,1,5,9,9
0,1,NA,NA,1,5,8,5
0,1,NA,0,2,5,8,3
0,1,NA,203,1,6,10,12
30,1,1,230,1,5,7,5
5,1,3,201,2,6,8,2
0,2,3,201,2,4,8,8
0,1,NA,202,2,6,7,9
10,1,3,102,1,5,11,6
0,1,NA,102,2,6,11,7
0,1,NA,215,1,6,11,10
0,1,NA,0,2,4,NA,13
5,1,3,0,2,5,11,4
4,1,NA,104,1,6,7,7
5,1,NA,206,1,6,9,3
5,1,3,201,2,5,9,3
0,1,NA,NA,1,5,8,1
0,1,NA,102,2,5,NA,13
0,1,NA,NA,2,4,NA,5
6,1,NA,103,1,4,8,10
0,1,NA,201,1,6,NA,5
0,2,NA,0,2,6,4,13
30,2,3,201,2,5,7,9
0,1,NA,203,2,6,NA,9
6,2,NA,0,1,5,7,2
15,1,NA,201,2,5,6,9
0,1,NA,0,1,4,NA,7
3,2,NA,0,2,4,3,8
NA,1,NA,0,2,5,6,5
0,2,NA,230,2,6,9,13
10,1,NA,0,2,6,6,6
15,1,3,208,2,6,7,8
0,1,NA,0,2,2,NA,7
0,1,1,220,2,4,7,10
0,1,NA,204,2,6,NA,13
4,1,3,0,2,6,8,11
0,1,NA,0,2,6,NA,12
8,1,NA,0,2,1,5,7
5,1,NA,101,1,5,8,3
0,1,NA,0,2,5,NA,10
0,2,1,230,1,6,6,12
0,1,3,204,1,6,7,12
0,1,3,0,1,5,NA,9
7,2,3,230,2,4,5,13
15,1,NA,NA,2,6,NA,13
0,1,NA,204,1,5,9,10
0,1,NA,0,2,6,NA,11
0,1,NA,220,1,6,9,9
30,1,3,0,2,3,7,4
0,2,NA,NA,1,4,NA,3
30,1,3,0,2,5,4,6
14,1,3,202,2,5,4,12
0,2,3,107,2,6,8,12
24,2,2,0,1,5,2,8
0,1,NA,102,1,6,10,6
